19.3,12.83673469387755,0.23982089477088056,0.28272891965265357,-0.43598234885117915
19.4,12.83673469387755,0.26988641041712397,0.31934482408803505,-0.4923683667886436
19.49,12.83673469387755,0.3002662253839579,0.35646071735395124,-0.5495254057506391
19.499,12.83673469387755,0.3034921022121549,0.36040824226514373,-0.5556045307037842
19.4999,12.83673469387755,0.30381664834284905,0.3608054563963938,-0.556216235155917
19.5,12.83673469387755,0.3038527310965748,0.3608496190464311,-0.5562842450588058
19.5001,12.83673469387755,0.3038888182668431,0.3608937872483759,-0.5563522635140442
19.501,12.83673469387755,0.3042138016353129,0.3612915510209428,-0.5569648146489357
19.51,12.83673469387755,0.30748340283083103,0.3652940408356765,-0.5631286090775107
19.6,12.83673469387755,0.3422415555009414,0.40791419159336634,-0.6287645985785502
19.7,12.83673469387755,0.38564628475717827,0.46130381560894146,-0.7109899056147627
19.8,12.83673469387755,0.4347421249312488,0.5218917383777322,-0.8043075609840186
19.9,12.83673469387755,0.4902976457470334,0.5906747647500757,-0.910256034449996
19.99,12.83673469387755,0.5465415230380987,0.6605238158207958,-1.017856377430848
19.999,12.83673469387755,0.5525196345941449,0.667959650800583,-1.0293116469397723
19.9999,12.83673469387755,0.5531211349464005,0.6687079418957478,-1.0304644324953525
20.0,12.83673469387755,0.5531880099003271,0.6687911384161042,-1.0305926016007645
20.0001,12.83673469387755,0.5532548931744371,0.6688743455545252,-1.0307207870783202
20.001,12.83673469387755,0.5538572172249167,0.6696236878450098,-1.0318751934762418
20.01,12.83673469387755,0.5599176997472282,0.6771646438696068,-1.0434925495812175
20.1,12.83673469387755,0.6244101195342066,0.7575410655800355,-1.167325186135855
20.2,12.83673469387755,0.7050999635506131,0.8584102791898645,-1.3227489353215023
20.3,12.83673469387755,0.7965524922292742,0.9730971029684731,-1.499488246154758
20.4,12.83673469387755,0.9002443949961444,1.1035435451311026,-1.7005450705731586
20.49,12.83673469387755,1.005419281591551,1.2362494085724802,-1.9051168023485572
20.499,12.83673469387755,1.0166090339640474,1.2503896939053472,-1.926916523156863
20.4999,12.83673469387755,1.0177350249651624,1.2518128072364338,-1.9291105206415506
20.5,12.83673469387755,1.0178602141570208,1.2519710333520433,-1.9293544562487643
20.5001,12.83673469387755,1.0179854191725148,1.2521292799604749,-1.9295984234931471
20.501,12.83673469387755,1.019112976713835,1.2535544220401553,-1.9317955530580573
20.51,12.83673469387755,1.0304593853449928,1.2678975852723304,-1.953908486579423
20.6,12.83673469387755,1.1513222931780798,1.4209214970375141,-2.189848427891965
20.7,12.83673469387755,1.3028251340346422,1.613304612294662,-2.4865294857926905
20.8,12.83673469387755,1.4748748258620752,1.8324521515527177,-2.8245551972979053
-0.1,13.428571428571429,4.99279888361826e-7,-3.589579157021644e-9,-5.17560088964917e-7
-0.01,13.428571428571429,4.99102235120584e-7,-3.588329651065095e-10,-5.173631443745072e-7
-0.001,13.428571428571429,4.991004589004987e-7,-3.5883171576460015e-11,-5.17361175296875e-7
-0.0001,13.428571428571429,4.991004411383292e-7,-3.5883170382796154e-12,-5.173611556061354e-7
0.0,13.428571428571429,4.991004409589132e-7,-3.1608228375685796e-22,-5.173611554072391e-7
0.0001,13.428571428571429,4.991004411383292e-7,3.5883170329998916e-12,-5.173611556061354e-7
0.001,13.428571428571429,4.991004589004987e-7,3.58831715828592e-11,-5.17361175296875e-7
0.01,13.428571428571429,4.99102235120584e-7,3.58832965105546e-10,-5.173631443745072e-7
0.1,13.428571428571429,4.99279888361826e-7,3.589579157017948e-9,-5.17560088964917e-7
0.2,13.428571428571429,4.998186093602656e-7,7.1867362825434645e-9,-5.181573362891358e-7
0.3,13.428571428571429,5.007177416286446e-7,1.0799075461582065e-8,-5.191542389630037e-7
0.4,13.428571428571429,5.019791856481936e-7,1.4434253135644898e-8,-5.205530383983612e-7
0.49,13.428571428571429,5.034264524026631e-7,1.7731831108663447e-8,-5.221581636867402e-7
0.499,13.428571428571429,5.035875296773977e-7,1.8063170091068664e-8,-5.223368279981056e-7
0.4999,13.428571428571429,5.036038014481415e-7,1.809632096798064e-8,-5.223548765810553e-7
0.5,13.428571428571429,5.03605611264419e-7,1.810000459062141e-8,-5.223568840242644e-7
0.5001,13.428571428571429,5.036074214490608e-7,1.8103688251669947e-8,-5.223588918765109e-7
0.501,13.428571428571429,5.036237296878593e-7,1.813684293054366e-8,-5.223769809541566e-7
0.51,13.428571428571429,5.037884537746005e-7,1.8468562110596696e-8,-5.225596947428261e-7
0.6,13.428571428571429,5.056004669109683e-7,2.1804170818212462e-8,-5.245698448080454e-7
0.7,13.428571428571429,5.079679915436402e-7,2.5554725878912023e-8,-5.271969241665577e-7
0.8,13.428571428571429,5.107132293412168e-7,2.935980489755917e-8,-5.302440783422954e-7
0.9,13.428571428571429,5.138420472430737e-7,3.322773282624359e-8,-5.337182383366279e-7
0.99,13.428571428571429,5.169914724972898e-7,3.676966074017283e-8,-5.372166064440545e-7
0.999,13.428571428571429,5.17324008241425e-7,3.7127278849728797e-8,-5.375860630455228e-7
0.9999,13.428571428571429,5.173574389007228e-7,3.7163076226948923e-8,-5.376232062670295e-7
1.0,13.428571428571429,5.173611554072391e-7,3.716705411396314e-8,-5.376273355105161e-7
1.0001,13.428571428571429,5.173648723115481e-7,3.717103208114514e-8,-5.376314651978125e-7
1.001,13.428571428571429,5.17398342352325e-7,3.720683739464055e-8,-5.376686523564852e-7
1.01,13.428571428571429,5.177348162517246e-7,3.7565249135396214e-8,-5.380425026833468e-7
1.1,13.428571428571429,5.212781306867605e-7,4.1186563427856664e-8,-5.419803309819118e-7
1.2,13.428571428571429,5.256014432370546e-7,4.5295337577272734e-8,-5.467872489686831e-7
1.3,13.428571428571429,5.303404863823671e-7,4.950276879916565e-8,-5.520592142465119e-7
1.4,13.428571428571429,5.355056098857541e-7,5.381859957151155e-8,-5.578084939128787e-7
1.49,13.428571428571429,5.4052787359888e-7,5.7803892091982495e-8,-5.634020451860284e-7
1.499,13.428571428571429,5.410499263083519e-7,5.8207994534768e-8,-5.639836666641376e-7
1.4999,13.428571428571429,5.411023317130497e-7,5.8248462090889985e-8,-5.640420536965969e-7
1.5,13.428571428571429,5.411081567841098e-7,5.825295913103878e-8,-5.640485436711546e-7
1.5001,13.428571428571429,5.411139823048803e-7,5.825745630023318e-8,-5.640550341510698e-7
1.501,13.428571428571429,5.411664322309154e-7,5.829793663174983e-8,-5.641134712139253e-7
1.51,13.428571428571429,5.416929370829892e-7,5.8703316618082404e-8,-5.647000957423368e-7
1.6,13.428571428571429,5.471605039678971e-7,6.281640188166668e-8,-5.707940588731005e-7
1.7,13.428571428571429,5.536761067044708e-7,6.75199478918687e-8,-5.78061030583887e-7
1.8,13.428571428571429,5.606695473243254e-7,7.237512569224028e-8,-5.858668069612859e-7
1.9,13.428571428571429,5.681565883114298e-7,7.73940175984434e-8,-5.942301602701165e-7
1.99,13.428571428571429,5.753309777675251e-7,8.20614661074568e-8,-6.022506269685836e-7
1.999,13.428571428571429,5.760716671905471e-7,8.253643850258783e-8,-6.030790171669282e-7
1.9999,13.428571428571429,5.761459713957299e-7,8.258402001786697e-8,-6.031621229151933e-7
2.0,13.428571428571429,5.761542300621189e-7,8.258930780102978e-8,-6.03171359884576e-7
2.0001,13.428571428571429,5.761624892572958e-7,8.25945957738727e-8,-6.031805974535123e-7
2.001,13.428571428571429,5.762368458124717e-7,8.264219606712347e-8,-6.032637625575939e-7
2.01,13.428571428571429,5.769827702461095e-7,8.311904626615639e-8,-6.040980883513283e-7
2.1,13.428571428571429,5.846807736019974e-7,8.797433348046476e-8,-6.127122516649453e-7
2.2,13.428571428571429,5.937558885771007e-7,9.356313922528158e-8,-6.228763441316009e-7
2.3,13.428571428571429,6.034006868643793e-7,9.937053505198306e-8,-6.336889018985e-7
2.4,13.428571428571429,6.136378021775638e-7,1.0541215834843073e-7,-6.451770468706803e-7
2.49,13.428571428571429,6.233776379693937e-7,1.1106352705996985e-7,-6.561180037032048e-7
2.499,13.428571428571429,6.243798036508775e-7,1.1164031840621748e-7,-6.572443508324453e-7
2.4999000000000002,13.428571428571429,6.244803059450524e-7,1.1169811671314071e-7,-6.573573127537334e-7
2.5,13.428571428571429,6.244914760778903e-7,1.1170454008774398e-7,-6.573698677560574e-7
2.5000999999999998,13.428571428571429,6.245026468530786e-7,1.1171096373051688e-7,-6.573824234940469e-7
2.501,13.428571428571429,6.246032127399915e-7,1.1176878858599878e-7,-6.574954582462242e-7
2.51,13.428571428571429,6.25611737710073e-7,1.1234823479642118e-7,-6.586290884826273e-7
2.6,13.428571428571429,6.35987650835233e-7,1.1826517568736609e-7,-6.702985384913146e-7
2.7,13.428571428571429,6.481540696241338e-7,1.2511260091816378e-7,-6.839964462352808e-7
2.8,13.428571428571429,6.610203845813551e-7,1.3226647330165635e-7,-6.984993296412888e-7
2.9,13.428571428571429,6.746182732971592e-7,1.397476594696314e-7,-7.138454281830501e-7
2.99,13.428571428571429,6.875097814398774e-7,1.4677887493696692e-7,-7.28411613145574e-7
2.999,13.428571428571429,6.888340260924315e-7,1.4749821617527492e-7,-7.299088236773389e-7
2.9999,13.428571428571429,6.889668069296637e-7,1.4757031603984048e-7,-7.300589572335818e-7
3.0,13.428571428571429,6.889815643619129e-7,1.4757832900011303e-7,-7.300756433770144e-7
3.0001,13.428571428571429,6.889963225954762e-7,1.47586342333317e-7,-7.300923304480494e-7
3.001,13.428571428571429,6.891291827628628e-7,1.476584791180363e-7,-7.302425558369341e-7
3.01,13.428571428571429,6.904613604509321e-7,1.483815123840646e-7,-7.317489496578237e-7
3.1,13.428571428571429,7.0414637264313e-7,1.5578205528694048e-7,-7.472337128185497e-7
3.2,13.428571428571429,7.201512450261472e-7,1.6438392404768355e-7,-7.653663980301401e-7
3.3,13.428571428571429,7.370373174146329e-7,1.7341065012656455e-7,-7.845236872077623e-7
3.4,13.428571428571429,7.548484838556067e-7,1.8289070330548042e-7,-8.047590140473879e-7
3.49,13.428571428571429,7.717081338075296e-7,1.9183539725030386e-7,-8.239396561493719e-7
3.499,13.428571428571429,7.734387753565389e-7,1.9275230762915223e-7,-8.259099730637254e-7
3.4999000000000002,13.428571428571429,7.736122937944172e-7,1.9284422795074533e-7,-8.261075364701329e-7
3.5,13.428571428571429,7.73631578728005e-7,1.928544438987168e-7,-8.26129493937849e-7
3.5000999999999998,13.428571428571429,7.736508646832138e-7,1.9286466036258398e-7,-8.261514526014196e-7
3.501,13.428571428571429,7.738244842615331e-7,1.929566317584453e-7,-8.263491343974105e-7
3.51,13.428571428571429,7.755652398822651e-7,1.938786495828524e-7,-8.28331290304831e-7
3.6,13.428571428571429,7.93436573014732e-7,2.0333426897435037e-7,-8.486961789200333e-7
3.7,13.428571428571429,8.143167857660908e-7,2.1436477011999954e-7,-8.725243329362802e-7
3.8,13.428571428571429,8.363291119582523e-7,2.2598290375142917e-7,-8.976837290291158e-7
3.9,13.428571428571429,8.595342680546705e-7,2.382281750519289e-7,-9.24248970296016e-7
3.99,13.428571428571429,8.814922485236232e-7,2.4981998360766185e-7,-9.494255101767372e-7
3.999,13.428571428571429,8.837459801641308e-7,2.5101023073270077e-7,-9.520116986747139e-7
3.9999,13.428571428571429,8.839719430714338e-7,2.5112957291410735e-7,-9.522710157130678e-7
4.0,13.428571428571429,8.8399705669191e-7,2.511428367273238e-7,-9.522998365680133e-7
4.0001,13.428571428571429,8.840221716388032e-7,2.511561012548886e-7,-9.52328658993419e-7
4.001,13.428571428571429,8.842482658613965e-7,2.512755141558991e-7,-9.525881315073325e-7
4.01,13.428571428571429,8.865151290695378e-7,2.5247283326804044e-7,-9.551898676103143e-7
4.1,13.428571428571429,9.097866520351019e-7,2.6477210386830286e-7,-9.81921658955975e-7
4.2,13.428571428571429,9.369769074831794e-7,2.7916438632849774e-7,-1.0132057246006733e-6
4.3,13.428571428571429,9.656466875511452e-7,2.9437154015465883e-7,-1.046249714173032e-6
4.4,13.428571428571429,9.95880225917212e-7,3.104491397454256e-7,-1.0811581749008204e-6
4.49,13.428571428571429,1.02450167432935e-6,3.2571237155947923e-7,-1.114262257468928e-6
4.499,13.428571428571429,1.0274401424765727e-6,3.2728188645423377e-7,-1.1176640137290359e-6
4.4999,13.428571428571429,1.0277347669952134e-6,3.274392794874953e-7,-1.1180051208796548e-6
4.5,13.428571428571429,1.0277675117978078e-6,3.274567725689081e-7,-1.118043032149611e-6
4.5001,13.428571428571429,1.0278002583497607e-6,3.2747426664387736e-7,-1.1180809455151103e-6
4.501,13.428571428571429,1.0280950560548297e-6,3.2763175803994443e-7,-1.1184222601245067e-6
4.51,13.428571428571429,1.0310508428995892e-6,3.2921110925231515e-7,-1.1218447623326908e-6
4.6,13.428571428571429,1.0614047070048337e-6,3.454583584375161e-7,-1.157024142861069e-6
4.7,13.428571428571429,1.0968945962484266e-6,3.645224955239257e-7,-1.19822989445304e-6
4.8,13.428571428571429,1.1343470734768764e-6,3.847228355036897e-7,-1.241797853115944e-6
4.9,13.428571428571429,1.1738796672948729e-6,4.06138490433478e-7,-1.2878754658016295e-6
4.99,13.428571428571429,1.211341238913597e-6,4.265218085928786e-7,-1.3316214982603459e-6
4.999,13.428571428571429,1.2151893712569952e-6,4.2862058319760403e-7,-1.3361196149343017e-6
4.9999,13.428571428571429,1.2155752244964718e-6,4.2883107885673677e-7,-1.3365706872705763e-6
5.0,13.428571428571429,1.2156181087741139e-6,4.288544742173133e-7,-1.3366208205971654e-6
5.0001,13.428571428571429,1.2156609953913618e-6,4.288778709690515e-7,-1.3366709567600206e-6
5.001,13.428571428571429,1.216047080251802e-6,4.290885043519569e-7,-1.3371223098866612e-6
5.01,13.428571428571429,1.2199183747696964e-6,4.31201051390893e-7,-1.341648505699041e-6
5.1,13.428571428571429,1.2596969452688203e-6,4.5296218178197375e-7,-1.3882034706106004e-6
5.2,13.428571428571429,1.3062602041751996e-6,4.785599093761884e-7,-1.4428053269722994e-6
5.3,13.428571428571429,1.355462110931431e-6,5.057534197332305e-7,-1.5006216270783381e-6
5.4,13.428571428571429,1.407467865946034e-6,5.346565561901536e-7,-1.5618619847763622e-6
5.49,13.428571428571429,1.4568163811303266e-6,5.622322389188359e-7,-1.620091605465929e-6
5.499,13.428571428571429,1.4618892521015327e-6,5.650750618299931e-7,-1.6260837912121504e-6
5.4999,13.428571428571429,1.4623979479648925e-6,5.65360216574724e-7,-1.6266847384641998e-6
5.5,13.428571428571429,1.4624544855712167e-6,5.653919102498785e-7,-1.6267515298243167e-6
5.5001,13.428571428571429,1.462511026347007e-6,5.654236058884864e-7,-1.6268183250739965e-6
5.501,13.428571428571429,1.4630200359874803e-6,5.65708955012668e-7,-1.6274196573928072e-6
5.51,13.428571428571429,1.4681242847831167e-6,5.685712159529216e-7,-1.6334503499643215e-6
5.6,13.428571428571429,1.5206117127074057e-6,5.980915475003454e-7,-1.6955321446445174e-6
5.7,13.428571428571429,1.5821430031399892e-6,6.32897797279055e-7,-1.7684638071557198e-6
5.8,13.428571428571429,1.647266594273636e-6,6.69964111991036e-7,-1.8458260493014467e-6
5.9,13.428571428571429,1.7162166635485883e-6,7.094560025611274e-7,-1.9279195418114333e-6
5.99,13.428571428571429,1.7817507479970687e-6,7.47219886725639e-7,-2.006115801291438e-6
5.999,13.428571428571429,1.7884932497044727e-6,7.511175853418988e-7,-2.0141701907765685e-6
5.9999,13.428571428571429,1.7891694314697193e-6,7.515085973759441e-7,-2.0149780298488774e-6
6.0,13.428571428571429,1.7892445845024209e-6,7.515520571320988e-7,-2.0150678167432804e-6
6.0001,13.428571428571429,1.789319741881238e-6,7.51595519683947e-7,-2.0151576090385036e-6
6.001,13.428571428571429,1.7899963539119256e-6,7.519868084880627e-7,-2.015965982791996e-6
6.01,13.428571428571429,1.796781882328544e-6,7.559121842396663e-7,-2.024073840616099e-6
6.1,13.428571428571429,1.866620289186099e-6,7.964450508150369e-7,-2.107619140462932e-6
6.2,13.428571428571429,1.948633746461419e-6,8.443431550629678e-7,-2.205948550945685e-6
6.3,13.428571428571429,2.0355965666055312e-6,8.954712560828151e-7,-2.3104600746261534e-6
6.4,13.428571428571429,2.1278437436355125e-6,9.500723926307686e-7,-2.4215891395084916e-6
6.49,13.428571428571429,2.215681536602508e-6,1.0023995972948624e-6,-2.527650553554284e-6
6.499,13.428571428571429,2.224727439947728e-6,1.0078065485761753e-6,-2.5385863310966602e-6
6.4999,13.428571428571429,2.2256347099331863e-6,1.0083490288859947e-6,-2.5396832815570515e-6
6.5,13.428571428571429,2.2257355478508256e-6,1.0084093245608202e-6,-2.5398052028819886e-6
6.5001,13.428571428571429,2.2258363917982323e-6,1.0084696242536145e-6,-2.5399271317969414e-6
6.501,13.428571428571429,2.226744258730785e-6,1.0090125023502966e-6,-2.5410248336689897e-6
6.51,13.428571428571429,2.235849857029054e-6,1.0144592325030748e-6,-2.552035752706668e-6
6.6,13.428571428571429,2.329659582284201e-6,1.0707662446282229e-6,-2.6656146137875144e-6
6.7,13.428571428571429,2.440033018063013e-6,1.1374506472986972e-6,-2.7995637323650466e-6
6.8,13.428571428571429,2.557305025126017e-6,1.2087953696899086e-6,-2.9422423304012785e-6
6.9,13.428571428571429,2.6819594163279937e-6,1.2851608212976038e-6,-3.094287299810738e-6
6.99,13.428571428571429,2.800890363669279e-6,1.3585044700053354e-6,-3.239703572404918e-6
6.999,13.428571428571429,2.8131510102961417e-6,1.3660915089250708e-6,-3.2547135416985034e-6
6.9999,13.428571428571429,2.8143808352012827e-6,1.3668528034111451e-6,-3.25621933421736e-6
7.0,13.428571428571429,2.814517524712447e-6,1.3669374208357539e-6,-3.2563866984482707e-6
7.0001,13.428571428571429,2.8146542226856453e-6,1.3670220440915206e-6,-3.2565540734722205e-6
7.001,13.428571428571429,2.8158848853321904e-6,1.367783915874097e-6,-3.2580609345020836e-6
7.01,13.428571428571429,2.8282293064625013e-6,1.375428684736858e-6,-3.2731777553935965e-6
7.1,13.428571428571429,2.955541335657043e-6,1.454548260379961e-6,-3.4292841655920044e-6
7.2,13.428571428571429,3.1056368977161696e-6,1.548452019056238e-6,-3.6137837426837056e-6
7.3,13.428571428571429,3.265458038320876e-6,1.6491461507862216e-6,-3.8107551385012424e-6
7.4,13.428571428571429,3.435710413070949e-6,1.7571703731115984e-6,-4.021139481902269e-6
7.49,13.428571428571429,3.5984847259782416e-6,1.861142546606539e-6,-4.222793815145478e-6
7.499,13.428571428571429,3.615283410091788e-6,1.8719098574472521e-6,-4.243632461713133e-6
7.4999,13.428571428571429,3.616968615149211e-6,1.8729903855007943e-6,-4.24572322501088e-6
7.5,13.428571428571429,3.6171559201927606e-6,1.8731104868982166e-6,-4.245955609660612e-6
7.5001,13.428571428571429,3.6173432372468755e-6,1.8732305968431226e-6,-4.2461880098378826e-6
7.501,13.428571428571429,3.6190296313504993e-6,1.874311971088601e-6,-4.248280310361857e-6
7.51,13.428571428571429,3.63594722063022e-6,1.8851639015777366e-6,-4.269272680311295e-6
7.6,13.428571428571429,3.810617514867623e-6,1.9976025597942715e-6,-4.486306941762472e-6
7.7,13.428571428571429,4.016984461590104e-6,2.1313375097206046e-6,-4.7433890018896755e-6
7.8,13.428571428571429,4.237218066528921e-6,2.2750661284404516e-6,-5.018497646748137e-6
7.9,13.428571428571429,4.472357936072888e-6,2.4296045894328372e-6,-5.3130380744644905e-6
7.99,13.428571428571429,4.697656396812768e-6,2.5786636370032705e-6,-5.595995919772874e-6
7.999,13.428571428571429,4.720933833692534e-6,2.594117125104552e-6,-5.6252706714657785e-6
7.9999,13.428571428571429,4.723269236965001e-6,2.5956680956013184e-6,-5.6282081860690955e-6
8.0,13.428571428571429,4.723528812394121e-6,2.59584048891796e-6,-5.6285346895429874e-6
8.0001,13.428571428571429,4.723788405063203e-6,2.59601289489062e-6,-5.628861215615677e-6
8.001,13.428571428571429,4.726125515092233e-6,2.597565118329976e-6,-5.631800967499964e-6
8.01,13.428571428571429,4.749573628458649e-6,2.6131439013732403e-6,-5.66129944845906e-6
8.1,13.428571428571429,4.9919480419979095e-6,2.7747394740168095e-6,-5.966641909925991e-6
8.2,13.428571428571429,5.278933738905992e-6,2.9673525177108065e-6,-6.329156010622593e-6
8.3,13.428571428571429,5.585913710396954e-6,3.174823906581135e-6,-6.718028108257716e-6
8.4,13.428571428571429,5.914435220169025e-6,3.398400014304773e-6,-7.135378401857533e-6
8.49,13.428571428571429,6.229906093688448e-6,3.6145080398572527e-6,-7.537243440317651e-6
8.499,13.428571428571429,6.262537483478548e-6,3.6369373574617335e-6,-7.578870032481034e-6
8.4999,13.428571428571429,6.265811740088573e-6,3.6391886980681664e-6,-7.58304747118168e-6
8.5,13.428571428571429,6.266175671470399e-6,3.6394389416567165e-6,-7.583511797346895e-6
8.5001,13.428571428571429,6.266539627877533e-6,3.6396892041771056e-6,-7.5839761567836055e-6
8.501,13.428571428571429,6.269816361992924e-6,3.6419424190609703e-6,-7.588156889362338e-6
8.51,13.428571428571429,6.302695503593536e-6,3.664559165489127e-6,-7.630112871152212e-6
8.6,13.428571428571429,6.642954301240743e-6,3.899421112397043e-6,-8.064935056726054e-6
8.7,13.428571428571429,7.046744985716339e-6,4.179960924002111e-6,-8.58237562786803e-6
8.8,13.428571428571429,7.479690268370257e-6,4.482819562850553e-6,-9.138802327503478e-6
8.9,13.428571428571429,7.944116732600988e-6,4.809919105300612e-6,-9.737448068424394e-6
8.99,13.428571428571429,8.391101475876469e-6,5.126765150756029e-6,-1.0315231033801132e-5
8.999,13.428571428571429,8.437390332635421e-6,5.159685913644893e-6,-1.0375152229689378e-5
8.9999,13.428571428571429,8.442035536936908e-6,5.162990697980783e-6,-1.0381166358264457e-5
9.0,13.428571428571429,8.442551854373528e-6,5.163358039264789e-6,-1.0381834842452971e-5
9.0001,13.428571428571429,8.443068208545708e-6,5.16372540916254e-6,-1.0382503376192197e-5
9.001,13.428571428571429,8.447717049667739e-6,5.167033026255832e-6,-1.0388522410288144e-5
9.01,13.428571428571429,8.494369590455619e-6,5.200237066635068e-6,-1.0448934161118603e-5
9.1,13.428571428571429,8.97774248419494e-6,5.545428355501853e-6,-1.10758011935215e-5
9.2,13.428571428571429,9.552675123529016e-6,5.958634374140307e-6,-1.1823532440557784e-5
9.3,13.428571428571429,1.0170598178194555e-5,6.405713490044235e-6,-1.2629593938061485e-5
9.4,13.428571428571429,1.0835046390644117e-5,6.889659040819957e-6,-1.349896769361991e-5
9.49,13.428571428571429,1.1476002154657061e-5,7.359430960745604e-6,-1.4340021233410451e-5
9.499,13.428571428571429,1.1542456654870279e-5,7.408294465783859e-6,-1.4427352061694394e-5
9.4999,13.428571428571429,1.1549126327214149e-5,7.413200221321521e-6,-1.4436118297230187e-5
9.5,13.428571428571429,1.154986767450103e-5,7.413745523682787e-6,-1.443709269651634e-5
9.5001,13.428571428571429,1.1550609076320335e-5,7.4142908697394955e-6,-1.4438067170448336e-5
9.501,13.428571428571429,1.155728414737418e-5,7.419200951195013e-6,-1.4446840795922862e-5
9.51,13.428571428571429,1.1624278521674204e-5,7.4684970507977295e-6,-1.453491062261324e-5
9.6,13.428571428571429,1.2319252598584487e-5,7.98155641245343e-6,-1.544990935044157e-5
9.7,13.428571428571429,1.314776679414596e-5,8.597014853800767e-6,-1.6543908446594108e-5
9.8,13.428571428571429,1.4040386588478031e-5,9.26441755291236e-6,-1.7726185161663806e-5
9.9,13.428571428571429,1.5002538200775902e-5,9.988472193441984e-6,-1.9004498618917683e-5
9.99,13.428571428571429,1.5932805670789495e-5,1.069281345122034e-5,-2.024409190734785e-5
9.999,13.428571428571429,1.602937062568622e-5,1.0766155999288545e-5,-2.037296201565304e-5
9.9999,13.428571428571429,1.6039063479563914e-5,1.0773520194279631e-5,-2.038589953933094e-5
10.0,13.428571428571429,1.6040140872511822e-5,1.07743387751803e-5,-2.0387337610499354e-5
10.0001,13.428571428571429,1.6041218347321192e-5,1.0775157423504738e-5,-2.0388775795410885e-5
10.001,13.428571428571429,1.6050919305484056e-5,1.0782528293499448e-5,-2.0401724579657328e-5
10.01,13.428571428571429,1.6148294693778557e-5,1.0856538346604356e-5,-2.0531720752083956e-5
10.1,13.428571428571429,1.715965434504509e-5,1.1627675296034707e-5,-2.188399314584056e-5
10.2,13.428571428571429,1.8368131142209577e-5,1.2554688253015427e-5,-2.350463856559033e-5
10.3,13.428571428571429,1.9673274165726017e-5,1.3562188490608707e-5,-2.5260418043607806e-5
10.4,13.428571428571429,2.1083500167070797e-5,1.4657652984952612e-5,-2.716354439237553e-5
10.49,13.428571428571429,2.2450136373132456e-5,1.572555088677068e-5,-2.9013379961881716e-5
10.499,13.428571428571429,2.259216663991024e-5,1.5836871836130872e-5,-2.9205925834305626e-5
10.4999,13.428571428571429,2.26064248543718e-5,1.5848050608031764e-5,-2.9225258266564465e-5
10.5,13.428571428571429,2.260800972156228e-5,1.584929321924012e-5,-2.922740719082898e-5
10.5001,13.428571428571429,2.260959471301914e-5,1.5850535935571823e-5,-2.9229556290396994e-5
10.501,13.428571428571429,2.26238652298528e-5,1.5861725114651733e-5,-2.9248906077701734e-5
10.51,13.428571428571429,2.2767125741632944e-5,1.597408678939111e-5,-2.9443187466482014e-5
10.6,13.428571428571429,2.42568643996424e-5,1.7146130880631147e-5,-3.1466692369366036e-5
10.7,13.428571428571429,2.604107190747188e-5,1.8558081692769077e-5,-3.389751451616346e-5
10.8,13.428571428571429,2.7972680054957357e-5,2.009604829155507e-5,-3.653756331352882e-5
10.9,13.428571428571429,3.006488050523438e-5,2.1772023156598923e-5,-3.9406265674705524e-5
10.99,13.428571428571429,3.209708233881923e-5,2.340927758350838e-5,-4.220119444020824e-5
10.999,13.428571428571429,3.2308533698670655e-5,2.3580135939985683e-5,-4.2492465679534606e-5
10.9999,13.428571428571429,3.232976354172497e-5,2.3597295304199863e-5,-4.252171413784416e-5
11.0,13.428571428571429,3.233212336662518e-5,2.3599202727992006e-5,-4.252496533240693e-5
11.0001,13.428571428571429,3.2334483382276066e-5,2.360111031739187e-5,-4.2528216800232115e-5
11.001,13.428571428571429,3.235573210964692e-5,2.3618286076925024e-5,-4.255749231152214e-5
11.01,13.428571428571429,3.256907191371229e-5,2.3790783977337097e-5,-4.2851468868138176e-5
11.1,13.428571428571429,3.479024380748618e-5,2.5592113969223858e-5,-4.5917121832722514e-5
11.2,13.428571428571429,3.7456602007651644e-5,2.7766754783944406e-5,-4.9608531114548815e-5
11.3,13.428571428571429,4.035023790902106e-5,3.0140749858830922e-5,-5.362757010831713e-5
11.4,13.428571428571429,4.349204239410694e-5,3.273352368920462e-5,-5.8005468071855206e-5
11.49,13.428571428571429,4.655075776910637e-5,3.527173215707604e-5,-6.228074751535824e-5
11.499,13.428571428571429,4.686939501374097e-5,3.553689847285362e-5,-6.272682847864484e-5
11.4999,13.428571428571429,4.6901390205914784e-5,3.5563532136968656e-5,-6.277162783951005e-5
11.5,13.428571428571429,4.690494670715693e-5,3.556649275060093e-5,-6.277660769949988e-5
11.5001,13.428571428571429,4.6908503504473655e-5,3.5569453627840096e-5,-6.278158799028069e-5
11.501,13.428571428571429,4.694052800802929e-5,3.5596113389739956e-5,-6.282642999945289e-5
11.51,13.428571428571429,4.726209641128982e-5,3.586388950371119e-5,-6.327677582522464e-5
11.6,13.428571428571429,5.061413214014759e-5,3.866327901118529e-5,-6.797885939730178e-5
11.7,13.428571428571429,5.464726223818095e-5,4.2049947239774516e-5,-7.365395251712103e-5
11.8,13.428571428571429,5.90347400385796e-5,4.575526885559825e-5,-7.984788779098589e-5
11.9,13.428571428571429,6.380999314863515e-5,4.9811015393126906e-5,-8.661139571035465e-5
11.99,13.428571428571429,6.846958320962699e-5,5.378973474634729e-5,-9.323167934715967e-5
